Time,Trends,YouTube,Spotify,Spotify_Z,YouTube_Z,Trends_Z
2018-09-01,23,3100000,,,0.23485243469867642,0.9180367930292398
2018-10-01,86,22000000,350000.0,-0.39399574263921505,4.6991453537476495,4.621225496996828
2018-11-01,100,25000000,370000.0,-0.27263677722489554,5.407763277406217,5.444156320100736
2018-12-01,73,18800000,300000.0,-0.6973931561750139,3.943286235178512,3.8570754469717694
2019-01-01,53,15100000,290000.0,-0.7580726388821736,3.0693241293329456,2.681459985394758
2019-02-01,41,10000000,250000.0,-1.0007905697108126,1.8646736591133812,1.9760907084485506
2019-03-01,29,6600000,240000.0,-1.0614700524179723,1.0615733456336718,1.2707214315023434
2019-04-01,21,4200000,210000.0,-1.2435085005394517,0.49467900670681775,0.8004752468715386
2019-05-01,15,3500000,180000.0,-1.425546948660931,0.3293348245198187,0.447790608398435
2019-06-01,14,2600000,185448.74509803922,-1.3924842452657116,0.11674944742224855,0.38900983531958433
2019-07-01,12,2500000,190897.49019607843,-1.3594215418704925,0.09312884996696297,0.2714482891618831
2019-08-01,12,2500000,196346.23529411765,-1.3263588384752731,0.09312884996696297,0.2714482891618831
2019-09-01,7,1830000,201794.98039215687,-1.293296135080054,-0.06512915298345039,-0.02245557623236987
2019-10-01,7,1370000,207243.72549019608,-1.260233431684835,-0.17378390127776402,-0.02245557623236987
2019-11-01,6,1180000,212692.4705882353,-1.2271707282896156,-0.21866303644280663,-0.08123634931122048
2019-12-01,5,1260000,218141.21568627452,-1.1941080248943965,-0.19976655847857816,-0.14001712239007108
2020-01-01,6,1190000,223589.96078431373,-1.1610453214991772,-0.21630097669727807,-0.08123634931122048
2020-02-01,4,1240000,229038.70588235295,-1.127982618103958,-0.20449067796963527,-0.19879789546892168
2020-03-01,4,1730000,234487.45098039217,-1.0949199147087387,-0.08874975043873597,-0.19879789546892168
2020-04-01,4,1890000,239936.19607843139,-1.0618572113135196,-0.05095679451027904,-0.19879789546892168
2020-05-01,4,1890000,245384.9411764706,-1.0287945079183003,-0.05095679451027904,-0.19879789546892168
2020-06-01,4,1890000,250833.68627450982,-0.9957318045230811,-0.05095679451027904,-0.19879789546892168
2020-07-01,5,1800000,256282.43137254904,-0.9626691011278619,-0.07221533222003605,-0.14001712239007108
2020-08-01,5,1630000,261731.17647058825,-0.9296063977326426,-0.11237034789402153,-0.14001712239007108
2020-09-01,4,1310000,267179.92156862747,-0.8965436943374234,-0.18795625975093538,-0.19879789546892168
2020-10-01,4,1370000,272628.6666666667,-0.8634809909422042,-0.17378390127776402,-0.19879789546892168
2020-11-01,3,1290000,278077.4117647059,-0.830418287546985,-0.1926803792419925,-0.2575786685477723
2020-12-01,3,1280000,283526.1568627451,-0.7973555841517658,-0.19504243898752105,-0.2575786685477723
2021-01-01,3,1390000,288974.90196078434,-0.7642928807565466,-0.16905978178670691,-0.2575786685477723
2021-02-01,2,1110000,294423.64705882355,-0.7312301773613273,-0.23519745466150652,-0.3163594416266229
2021-03-01,2,1020000,299872.39215686277,-0.6981674739661081,-0.25645599237126354,-0.3163594416266229
2021-04-01,2,1060000,305321.137254902,-0.665104770570889,-0.24700775338914932,-0.3163594416266229
2021-05-01,3,1060000,310769.8823529412,-0.6320420671756698,-0.24700775338914932,-0.2575786685477723
2021-06-01,2,990000,316218.62745098036,-0.5989793637804509,-0.2635421716078492,-0.3163594416266229
2021-07-01,3,1140000,321667.37254901964,-0.5659166603852314,-0.22811127542492085,-0.2575786685477723
2021-08-01,3,1790000,327116.1176470588,-0.5328539569900125,-0.07457739196556462,-0.2575786685477723
2021-09-01,2,1320000,332564.8627450981,-0.4997912535947929,-0.18559420000540683,-0.3163594416266229
2021-10-01,2,1020000,338013.60784313723,-0.46672855019957404,-0.25645599237126354,-0.3163594416266229
2021-11-01,2,920000,343462.3529411765,-0.43366584680435444,-0.28007658982654915,-0.3163594416266229
2021-12-01,2,1100000,348911.09803921566,-0.4006031434091356,-0.2375595144070351,-0.3163594416266229
2022-01-01,2,860000,354359.84313725494,-0.367540440013916,-0.2942489482997205,-0.3163594416266229
2022-02-01,1,690000,359808.5882352941,-0.3344777366186972,-0.3344039639737059,-0.3751402147054735
2022-03-01,3,700000,365257.3333333334,-0.3014150332234776,-0.33204190422817736,-0.2575786685477723
2022-04-01,2,630000,370706.07843137253,-0.26835232982825874,-0.3485763224468773,-0.3163594416266229
2022-05-01,2,770000,376154.8235294118,-0.23528962643303916,-0.3155074860094775,-0.3163594416266229
2022-06-01,2,670000,381603.56862745096,-0.2022269230378203,-0.3391280834647631,-0.3163594416266229
2022-07-01,1,560000,387052.31372549024,-0.16916421964260075,-0.3651107406655772,-0.3751402147054735
